Customer_ID,Actual,Predicted,Probability_Overdue,Risk_Band
2112,0,1,0.5577,Medium
4455,0,0,0.3045,Low
9635,0,1,0.8055,High
8286,0,0,0.3035,Low
8214,1,1,0.5602,Medium
3035,0,0,0.2522,Low
4354,1,1,0.6386,Medium
5095,0,0,0.2343,Low
5145,0,0,0.4795,Medium
5675,0,0,0.3680,Low
1374,0,1,0.8509,High
2167,0,0,0.4954,Medium
9988,0,1,0.5959,Medium
3862,1,1,0.9874,High
8917,0,0,0.4224,Medium
2323,1,1,0.9626,High
2116,0,1,0.7353,High
1204,0,0,0.2429,Low
4689,1,1,0.7200,High
322,1,1,0.7752,High
1104,0,1,0.7202,High
8246,0,1,0.6543,Medium
7477,0,1,0.7676,High
1357,0,0,0.4136,Medium
3989,1,1,0.9947,High
2891,1,1,0.9668,High
3325,0,0,0.1231,Low
9402,0,0,0.3007,Low
3848,0,0,0.3814,Low
4243,0,0,0.4816,Medium
5684,0,0,0.4654,Medium
351,0,0,0.1670,Low
1899,0,0,0.3303,Low
9386,1,1,0.6589,Medium
2981,0,1,0.7633,High
8604,0,0,0.2641,Low
9012,0,1,0.5175,Medium
5308,1,1,0.9424,High
7748,0,0,0.2945,Low
4453,0,0,0.4955,Medium
7792,0,0,0.2219,Low
8762,0,0,0.4911,Medium
5099,0,1,0.5418,Medium
5617,1,1,0.6198,Medium
5127,0,1,0.5061,Medium
3792,1,0,0.2170,Low
9704,0,0,0.4821,Medium
4786,0,0,0.2057,Low
8701,1,0,0.3949,Low
3692,1,0,0.2293,Low
5403,0,0,0.2515,Low
6049,0,0,0.2888,Low
4757,0,0,0.3254,Low
3779,0,0,0.0782,Low
8316,0,0,0.4610,Medium
9033,0,0,0.3623,Low
1721,1,0,0.2658,Low
4401,0,1,0.5218,Medium
9650,0,0,0.2564,Low
42,0,1,0.5541,Medium
6896,1,0,0.1343,Low
4471,1,1,0.7252,High
6054,0,1,0.9883,High
6061,0,0,0.3356,Low
6849,0,1,0.5977,Medium
709,1,1,0.9899,High
2931,0,0,0.2765,Low
3314,1,1,0.9987,High
5587,0,0,0.4246,Medium
7035,0,1,0.7548,High
8706,1,1,0.9697,High
9587,0,1,0.9751,High
8959,0,0,0.4299,Medium
6310,0,0,0.2858,Low
3072,1,1,0.9936,High
4235,1,1,0.5195,Medium
203,0,1,0.8680,High
5677,0,1,0.7753,High
4599,1,1,0.5215,Medium
6618,1,1,0.7991,High
9310,1,0,0.4687,Medium
7325,0,1,0.6901,Medium
8950,1,1,0.8828,High
7880,0,0,0.3520,Low
2604,1,1,0.9758,High
7460,0,0,0.3343,Low
417,0,0,0.2464,Low
9771,0,0,0.3511,Low
3821,0,1,0.9278,High
6229,0,1,0.9845,High
1066,1,1,0.6583,Medium
2165,0,1,0.8750,High
2287,0,0,0.2408,Low
9689,0,0,0.3119,Low
5178,0,0,0.1161,Low
8721,1,1,0.8192,High
2059,0,0,0.1949,Low
5378,0,1,0.9405,High
9059,0,0,0.2560,Low
4598,0,0,0.4398,Medium
5869,1,1,0.5766,Medium
1672,0,0,0.3090,Low
464,0,1,0.7068,High
435,1,1,0.9617,High
7236,0,1,0.5376,Medium
2343,0,1,0.9907,High
4675,0,0,0.3355,Low
8159,1,1,0.9389,High
7446,1,1,0.6492,Medium
9837,0,1,0.9700,High
946,0,0,0.3030,Low
2572,0,0,0.2771,Low
4488,0,1,0.6328,Medium
5852,0,1,0.9386,High
3260,1,1,0.9797,High
2242,0,1,0.7963,High
5859,0,0,0.4871,Medium
4920,1,0,0.2919,Low
1452,0,1,0.8868,High
435,1,1,0.8243,High
5806,0,0,0.2514,Low
1537,0,0,0.4968,Medium
5436,0,0,0.2178,Low
6729,1,1,0.7746,High
2797,0,0,0.4284,Medium
5223,0,0,0.4835,Medium
8297,0,0,0.2367,Low
294,0,0,0.3825,Low
5614,0,1,0.8814,High
5526,0,1,0.9973,High
4695,0,0,0.3977,Low
3639,0,0,0.3425,Low
6171,0,1,0.9063,High
5761,0,1,0.9368,High
6295,0,0,0.3476,Low
6547,0,0,0.3332,Low
2833,1,1,0.9117,High
9357,1,1,0.6696,Medium
6758,0,0,0.1933,Low
7005,0,1,0.9976,High
9738,1,1,0.7730,High
6369,1,1,0.7934,High
3409,0,0,0.4758,Medium
3455,1,1,0.8940,High
2227,1,0,0.3275,Low
9665,0,0,0.3224,Low
762,0,0,0.1803,Low
5302,0,0,0.1716,Low
80,0,0,0.1700,Low
779,0,1,0.5764,Medium
9940,1,1,0.5447,Medium
7269,0,0,0.2168,Low
1432,0,0,0.2635,Low
8988,0,1,0.6008,Medium
105,0,1,0.7992,High
23,1,1,0.9570,High
7924,0,0,0.2216,Low
1314,0,0,0.1065,Low
1653,0,0,0.1763,Low
4078,0,1,0.7707,High
6932,0,1,0.8390,High
5649,0,0,0.1978,Low
7684,0,1,0.8165,High
6213,0,1,0.5908,Medium
9051,0,1,0.6397,Medium
9036,0,0,0.4281,Medium
3640,0,1,0.5983,Medium
6537,0,1,0.6018,Medium
2096,1,1,0.6073,Medium
5246,0,0,0.3137,Low
7991,0,0,0.2482,Low
1097,1,1,0.6193,Medium
7951,1,1,0.9860,High
1369,0,0,0.3672,Low
5878,0,1,0.5008,Medium
1562,0,0,0.1173,Low
2640,0,1,0.7965,High
7378,1,1,0.5754,Medium
310,0,1,0.7554,High
9792,1,1,0.9381,High
9479,0,1,0.8353,High
8659,0,1,0.5515,Medium
8065,1,1,0.9159,High
9849,0,0,0.0902,Low
9965,0,1,0.7503,High
4665,0,0,0.1719,Low
1641,0,0,0.4998,Medium
3385,0,1,0.6499,Medium
7849,0,1,0.6018,Medium
1594,1,1,0.6208,Medium
5085,0,0,0.3673,Low
3855,0,0,0.2927,Low
9902,0,1,0.9814,High
9813,0,0,0.4604,Medium
2715,0,0,0.4869,Medium
2516,0,0,0.1104,Low
9461,0,0,0.1814,Low
4580,0,1,0.9171,High
2407,0,0,0.4445,Medium
5504,0,0,0.2202,Low
8098,1,0,0.3175,Low
1544,1,1,0.9008,High
2664,0,0,0.3461,Low
8717,0,1,0.9702,High
7755,0,1,0.7365,High
5674,0,0,0.3576,Low
61,0,1,0.9829,High
4266,0,0,0.3715,Low
7230,0,0,0.3747,Low
1788,1,1,0.7433,High
2857,0,0,0.4174,Medium
3472,0,1,0.5710,Medium
1834,0,1,0.5932,Medium
1756,0,1,0.6434,Medium
3167,0,1,0.9913,High
2866,1,1,0.9158,High
6778,0,0,0.4580,Medium
2044,0,0,0.3451,Low
7927,0,0,0.4164,Medium
6114,0,1,0.9260,High
8157,0,1,0.7200,High
3305,0,0,0.2631,Low
538,1,1,0.8812,High
2208,1,0,0.4686,Medium
2629,1,1,0.9982,High
8898,1,0,0.4469,Medium
8029,0,1,0.8259,High
7125,1,1,0.6379,Medium
2483,0,0,0.2956,Low
2768,1,1,0.6079,Medium
9980,1,1,0.7979,High
2716,0,0,0.3459,Low
5683,0,0,0.1762,Low
1179,1,1,0.6486,Medium
5868,0,0,0.3589,Low
7567,1,1,0.5698,Medium
4642,0,0,0.3417,Low
9117,0,1,0.9628,High
3396,0,1,0.7417,High
3754,0,1,0.8201,High
3180,0,1,0.7333,High
4234,0,0,0.2881,Low
285,0,0,0.2596,Low
647,0,0,0.3018,Low
4536,1,1,0.8518,High
7256,0,0,0.3806,Low
1239,0,1,0.6758,Medium
9760,1,1,0.9202,High
2157,1,1,0.9486,High
795,1,1,0.7333,High
1636,0,1,0.9555,High
3935,0,0,0.2269,Low
5424,0,0,0.3512,Low
4684,0,0,0.2549,Low
786,0,0,0.4193,Medium
6910,1,1,0.8130,High
9006,0,0,0.3087,Low
2174,0,0,0.2845,Low
4425,0,1,0.6410,Medium
4540,0,1,0.9822,High
8337,0,1,0.6572,Medium
439,1,1,0.6299,Medium
1287,0,0,0.1017,Low
3557,0,0,0.1725,Low
254,0,0,0.1974,Low
2769,0,0,0.4794,Medium
2801,0,0,0.1168,Low
2140,0,1,0.7544,High
604,0,1,0.6650,Medium
9005,0,0,0.2539,Low
7546,0,1,0.9130,High
4474,0,1,0.7320,High
556,0,1,0.6920,Medium
2045,0,0,0.2189,Low
6927,0,0,0.2143,Low
1153,1,1,0.9864,High
5009,0,0,0.1212,Low
266,0,1,0.5675,Medium
7834,1,1,0.7297,High
7138,0,0,0.3763,Low
5453,0,0,0.1631,Low
5028,0,0,0.1273,Low
4604,0,0,0.2137,Low
7428,1,1,0.9402,High
2600,0,0,0.3280,Low
8368,0,1,0.9221,High
2643,0,1,0.9795,High
2758,0,0,0.1902,Low
7836,1,1,0.9442,High
4312,0,0,0.4847,Medium
8758,0,1,0.9417,High
180,1,1,0.9617,High
1069,1,1,0.8998,High
1651,0,0,0.4922,Medium
6673,0,1,0.9970,High
4929,0,0,0.3140,Low
4033,1,1,0.5540,Medium
7624,1,1,0.9749,High
6324,0,0,0.3720,Low
4717,0,0,0.2103,Low
459,0,0,0.1160,Low
9892,1,1,0.6246,Medium
480,0,0,0.4390,Medium
7579,0,1,0.6911,Medium
7521,0,0,0.2034,Low
6870,0,0,0.1950,Low
719,0,1,0.9846,High
8107,1,1,0.7841,High
5055,0,0,0.4910,Medium
1534,0,1,0.7657,High
3496,1,1,0.7919,High
3633,0,1,0.9225,High
4771,0,0,0.4237,Medium
5282,0,0,0.3195,Low
8540,0,1,0.7402,High
6970,0,0,0.3196,Low
2047,1,1,0.9864,High
7335,1,1,0.9299,High
6225,0,1,0.6220,Medium
255,1,1,0.9929,High
9756,1,1,0.6326,Medium
5826,0,0,0.4587,Medium
8236,0,0,0.3166,Low
4943,0,0,0.2627,Low
9132,1,1,0.6676,Medium
7861,0,0,0.2218,Low
9775,0,0,0.1959,Low
3796,0,1,0.7942,High
2936,1,1,0.9984,High
6955,0,0,0.2267,Low
4790,0,0,0.2906,Low
1661,0,0,0.1751,Low
612,0,0,0.3573,Low
8363,0,1,0.7619,High
8122,0,1,0.6171,Medium
8518,0,1,0.5070,Medium
6551,0,0,0.2875,Low
3052,0,0,0.2027,Low
2293,1,1,0.5565,Medium
6962,0,0,0.3152,Low
6218,0,0,0.4286,Medium
4437,0,0,0.1945,Low
1909,1,1,0.6936,Medium
9007,0,0,0.4274,Medium
8754,0,0,0.2710,Low
4042,0,0,0.3098,Low
3017,0,1,0.5396,Medium
3742,1,1,0.9623,High
3285,0,0,0.2440,Low
7321,1,1,0.8174,High
8996,0,1,0.8062,High
5850,0,0,0.4843,Medium
3865,1,1,0.9488,High
7647,0,1,0.7865,High
3013,0,1,0.8004,High
4065,0,1,0.6708,Medium
979,0,0,0.3168,Low
5016,1,1,0.9150,High
2541,1,1,0.8828,High
4805,0,0,0.1497,Low
2677,0,0,0.4243,Medium
6841,0,1,0.7722,High
6660,0,1,0.6077,Medium
5838,0,0,0.3152,Low
7421,1,1,0.9884,High
327,1,1,0.6295,Medium
3859,1,1,0.9188,High
1416,1,1,0.6035,Medium
5595,0,0,0.2818,Low
3448,1,0,0.2455,Low
4657,0,1,0.5151,Medium
7176,0,0,0.3628,Low
9442,0,0,0.3423,Low
7523,0,0,0.1136,Low
5294,0,0,0.4773,Medium
2422,1,0,0.1367,Low
4972,0,0,0.2539,Low
9531,0,0,0.3835,Low
2335,0,0,0.2922,Low
4924,0,1,0.5125,Medium
9742,0,0,0.2239,Low
2269,0,0,0.2884,Low
1146,0,1,0.5479,Medium
1009,1,0,0.3511,Low
3625,0,0,0.1644,Low
5146,1,1,0.9945,High
7504,0,0,0.3651,Low
3606,0,1,0.7982,High
9201,0,1,0.9293,High
581,0,1,0.5834,Medium
1083,0,1,0.9892,High
5686,0,1,0.9509,High
3460,0,0,0.4767,Medium
4864,0,0,0.3376,Low
3247,1,1,0.9597,High
1356,1,1,0.8211,High
3047,0,0,0.4199,Medium
2245,1,0,0.4682,Medium
5641,0,0,0.2135,Low
3765,1,1,0.9957,High
377,0,0,0.3670,Low
6245,0,1,0.6658,Medium
8733,0,0,0.1806,Low
4638,1,1,0.6242,Medium
1070,0,0,0.1502,Low
4735,0,0,0.3584,Low
2767,0,0,0.1210,Low
4053,0,1,0.9652,High
5201,1,0,0.3082,Low
3999,0,1,0.7447,High
3703,0,1,0.9535,High
9206,1,1,0.9678,High
9786,0,0,0.2053,Low
5828,0,1,0.9899,High
1199,1,1,0.5019,Medium
2272,0,1,0.9364,High
6145,1,0,0.4079,Medium
4215,0,1,0.5833,Medium
2303,0,1,0.9672,High
6430,0,0,0.4748,Medium
5000,0,1,0.7606,High
6043,1,1,0.9927,High
3597,0,1,0.8481,High
713,0,0,0.1268,Low
7872,0,0,0.1164,Low
8450,0,1,0.7489,High
9870,0,1,0.5003,Medium
5890,1,0,0.2927,Low
6200,0,0,0.3774,Low
8234,0,1,0.9428,High
268,0,0,0.3274,Low
4055,1,1,0.5874,Medium
1599,1,0,0.3438,Low
8691,0,1,0.9670,High
79,0,1,0.6394,Medium
2578,1,1,0.5269,Medium
1367,1,0,0.2497,Low
6897,0,0,0.4147,Medium
4403,1,1,0.7855,High
9634,0,0,0.2065,Low
9439,0,1,0.7021,High
3059,1,1,0.9956,High
966,0,0,0.4170,Medium
1098,0,0,0.4920,Medium
695,0,0,0.2215,Low
7560,0,0,0.1383,Low
7167,1,1,0.6427,Medium
7212,1,1,0.8923,High
5495,0,1,0.9169,High
2150,1,1,0.6642,Medium
3749,0,0,0.2899,Low
2671,1,1,0.8903,High
7066,0,0,0.3023,Low
834,0,1,0.9408,High
4730,0,0,0.3236,Low
1686,0,0,0.4667,Medium
9594,0,0,0.4582,Medium
1617,0,0,0.3029,Low
5159,0,1,0.5089,Medium
4587,1,1,0.8752,High
5548,1,1,0.8805,High
7007,0,0,0.3218,Low
2460,0,0,0.3619,Low
551,0,0,0.4520,Medium
2556,0,1,0.9155,High
202,0,0,0.2357,Low
2826,0,0,0.4432,Medium
8134,0,1,0.7955,High
6328,0,0,0.3751,Low
7630,0,0,0.1720,Low
5634,0,1,0.5829,Medium
4756,1,1,0.7157,High
8530,1,1,0.9997,High
3527,0,1,0.5814,Medium
6166,0,1,0.6027,Medium
5299,1,1,0.9912,High
1363,0,1,0.5469,Medium
2909,0,1,0.9948,High
697,0,1,0.7308,High
6655,0,0,0.2690,Low
9573,0,1,0.8403,High
3926,1,1,0.9438,High
7641,0,1,0.8477,High
2070,0,0,0.4638,Medium
8287,1,1,0.6664,Medium
221,1,0,0.4232,Medium
8678,0,0,0.2981,Low
7765,0,0,0.2029,Low
2670,0,1,0.5978,Medium
2615,1,1,0.5579,Medium
7310,0,0,0.4338,Medium
9295,0,1,0.5607,Medium
1646,0,0,0.4981,Medium
5696,0,1,0.6740,Medium
7628,0,0,0.2045,Low
5334,0,0,0.2826,Low
6747,0,0,0.4131,Medium
7064,0,1,0.8317,High
6895,0,1,0.7216,High
1602,0,1,0.9534,High
8268,0,0,0.1829,Low
9408,0,0,0.1388,Low
6412,1,1,0.7999,High
8092,0,1,0.8752,High
2456,1,0,0.2538,Low
4269,0,0,0.0922,Low
5938,0,0,0.2414,Low
6383,1,1,0.9880,High
8711,0,0,0.1556,Low
2391,0,1,0.5601,Medium
102,0,0,0.4173,Medium
9363,0,1,0.9488,High
4541,0,1,0.5254,Medium
216,0,1,0.9522,High
8284,1,1,0.9954,High
3677,0,1,0.8800,High
8473,0,1,0.5068,Medium
6237,0,1,0.5973,Medium
9732,0,0,0.3646,Low
3192,0,1,0.8344,High
7295,0,1,0.9558,High
8629,0,1,0.7809,High
3113,0,0,0.1261,Low
1264,1,1,0.5638,Medium
9920,0,1,0.5623,Medium
8346,0,1,0.5937,Medium
9160,0,0,0.1242,Low
1522,0,1,0.5732,Medium
2915,1,0,0.1230,Low
3691,0,0,0.2585,Low
2240,1,1,0.9839,High
2674,0,1,0.9299,High
6337,0,0,0.0748,Low
7743,1,1,0.7447,High
440,0,0,0.3153,Low
8770,0,1,0.5469,Medium
7776,0,0,0.3818,Low
5839,1,1,0.5953,Medium
8834,0,1,0.7407,High
9864,0,1,0.7892,High
4636,0,1,0.7091,High
6426,0,0,0.4236,Medium
678,0,0,0.4340,Medium
9936,0,1,0.5462,Medium
460,0,1,0.9153,High
9895,0,1,0.7007,High
3321,1,1,0.9737,High
7747,1,0,0.4053,Medium
6223,0,1,0.5704,Medium
6784,0,1,0.9862,High
1851,0,1,0.6992,Medium
5712,0,1,0.6325,Medium
1993,0,1,0.5155,Medium
2190,0,1,0.8722,High
4313,1,1,0.8441,High
790,0,0,0.4187,Medium
5717,0,1,0.9489,High
6662,0,1,0.9557,High
5917,0,0,0.3347,Low
8303,0,0,0.2135,Low
138,0,1,0.6788,Medium
557,0,1,0.5092,Medium
5167,0,1,0.8303,High
8004,0,1,0.6505,Medium
3379,0,0,0.2892,Low
53,0,0,0.2319,Low
6702,0,0,0.2929,Low
9636,0,0,0.3172,Low
8817,0,1,0.8289,High
5901,0,0,0.1960,Low
9427,0,1,0.6339,Medium
6059,1,1,0.5587,Medium
5257,0,0,0.4001,Medium
1608,0,0,0.1795,Low
4745,0,1,0.7836,High
4785,0,0,0.2574,Low
7886,0,1,0.6521,Medium
6073,0,0,0.4580,Medium
9251,0,1,0.8912,High
7491,1,1,0.9839,High
8210,0,1,0.5459,Medium
7232,1,1,0.6115,Medium
3119,0,1,0.6576,Medium
8983,0,0,0.2021,Low
1988,1,1,0.9952,High
7655,0,0,0.2557,Low
8768,0,1,0.6114,Medium
2728,0,0,0.3560,Low
7157,0,0,0.2277,Low
3090,0,0,0.4297,Medium
6795,0,0,0.4498,Medium
5936,0,0,0.2064,Low
9743,0,0,0.4931,Medium
5298,1,1,0.9906,High
1099,0,1,0.6839,Medium
4566,0,1,0.5175,Medium
2457,0,1,0.9901,High
2612,0,0,0.2001,Low
9166,0,0,0.1475,Low
5271,0,1,0.8976,High
2822,0,1,0.5985,Medium
385,0,0,0.4999,Medium
3500,1,0,0.1408,Low
5129,0,0,0.4576,Medium
8612,1,1,0.8794,High
9556,0,0,0.4511,Medium
1811,0,1,0.8591,High
1174,0,0,0.3561,Low
9195,1,1,0.7796,High
4128,1,1,0.7479,High
463,0,0,0.2839,Low
1920,0,0,0.1540,Low
3658,0,0,0.2310,Low
1689,1,1,0.9570,High
9724,0,0,0.3871,Low
5409,0,0,0.2977,Low
264,0,0,0.1513,Low
925,0,0,0.2950,Low
1545,0,0,0.4448,Medium
2259,0,0,0.3422,Low
1271,0,0,0.1113,Low
4358,1,1,0.7892,High
3475,1,0,0.1776,Low
5891,1,1,0.8920,High
7946,1,1,0.9986,High
29,0,0,0.4874,Medium
8649,0,1,0.8810,High
9538,0,1,0.9798,High
9623,0,0,0.2645,Low
6274,1,1,0.8991,High
1475,0,1,0.9647,High
8767,0,1,0.9621,High
566,1,0,0.3639,Low
494,0,0,0.2225,Low
4434,1,1,0.9764,High
2823,0,0,0.3272,Low
372,0,1,0.9238,High
6611,0,0,0.2363,Low
3404,0,1,0.8186,High
4181,0,0,0.2975,Low
4005,1,1,1.0000,High
953,0,0,0.2051,Low
4692,0,0,0.3509,Low
4141,0,0,0.4354,Medium
2964,0,1,0.9306,High
7883,0,0,0.1610,Low
6570,1,1,0.9810,High
3918,0,0,0.4404,Medium
8090,0,1,0.8960,High
1796,0,1,0.9772,High
7912,1,1,0.9886,High
94,0,0,0.3767,Low
56,1,1,0.9877,High
8642,0,0,0.1874,Low
6775,1,1,0.9328,High
5005,0,0,0.4648,Medium
6478,0,0,0.1543,Low
1526,1,0,0.4837,Medium
9947,1,0,0.1760,Low
5990,0,1,0.5188,Medium
1332,1,1,0.6839,Medium
7285,0,1,0.9899,High
8994,0,0,0.4810,Medium
2332,0,0,0.2451,Low
7606,0,0,0.0877,Low
6136,0,0,0.4848,Medium
4059,1,1,0.6801,Medium
6455,1,1,0.5329,Medium
7651,0,0,0.4600,Medium
1441,0,1,0.9685,High
1435,1,1,0.9985,High
9275,0,0,0.4391,Medium
5924,0,0,0.2406,Low
7897,0,0,0.2477,Low
6193,0,1,0.5901,Medium
7215,0,1,0.6712,Medium
9582,0,1,0.8499,High
6315,0,0,0.2289,Low
5581,0,1,0.5707,Medium
7416,0,0,0.4603,Medium
8469,1,1,0.7975,High
2226,0,0,0.4726,Medium
2222,1,0,0.1733,Low
4413,0,0,0.2487,Low
9209,0,0,0.1051,Low
2838,0,0,0.2393,Low
9910,0,1,0.7866,High
8030,0,0,0.3762,Low
3931,1,1,0.9955,High
7713,1,0,0.2641,Low
2446,1,1,0.5449,Medium
1576,0,0,0.1257,Low
5680,0,1,0.9247,High
6584,0,1,0.9584,High
5906,0,1,0.5483,Medium
7108,0,1,0.6350,Medium
8751,0,0,0.4839,Medium
8483,0,1,0.9083,High
6349,0,1,0.9738,High
8771,0,0,0.1750,Low
9063,1,0,0.2149,Low
6891,0,1,0.5517,Medium
5077,1,1,0.6601,Medium
3936,0,1,0.5444,Medium
4781,0,1,0.6467,Medium
6359,0,1,0.5459,Medium
6414,0,0,0.3013,Low
9654,1,1,0.5479,Medium
6528,0,1,0.9291,High
9177,1,1,0.5332,Medium
6683,0,0,0.3815,Low
9706,1,1,0.7753,High
8980,0,1,0.7123,High
7488,0,1,0.5057,Medium
2364,0,0,0.1709,Low
6115,0,1,0.6714,Medium
6330,0,0,0.4650,Medium
5940,0,0,0.4820,Medium
5996,0,0,0.2867,Low
7711,0,1,0.6174,Medium
8109,1,0,0.2347,Low
9787,0,0,0.2326,Low
8164,1,1,0.5922,Medium
2309,1,0,0.2751,Low
2008,1,1,0.7374,High
5232,0,0,0.3047,Low
5122,0,0,0.1530,Low
9969,0,0,0.4407,Medium
2590,1,1,0.8228,High
982,1,1,0.7689,High
5532,0,0,0.1609,Low
2805,0,1,0.7254,High
9608,0,1,0.8492,High
8688,0,0,0.3662,Low
3217,0,0,0.1164,Low
4106,1,0,0.3415,Low
1293,1,1,0.9956,High
5670,0,1,0.8600,High
2035,0,0,0.4380,Medium
2115,0,0,0.3423,Low
8683,0,0,0.4319,Medium
1078,1,1,0.6215,Medium
2127,0,0,0.4163,Medium
2276,0,1,0.5385,Medium
4915,0,1,0.8338,High
3280,0,0,0.4444,Medium
7312,0,1,0.9740,High
1260,1,1,0.9716,High
6273,0,0,0.3701,Low
9768,0,0,0.1588,Low
8893,0,0,0.2659,Low
6656,0,1,0.8999,High
7273,0,0,0.4538,Medium
8568,0,0,0.2990,Low
6335,0,1,0.7019,High
5439,0,1,0.7885,High
687,1,1,0.8575,High
718,0,0,0.2187,Low
727,0,1,0.6543,Medium
3951,0,1,0.5534,Medium
5851,0,1,0.5102,Medium
9472,1,1,0.7693,High
3942,0,0,0.1538,Low
26,0,1,0.6277,Medium
270,0,0,0.1656,Low
1997,0,0,0.3558,Low
5222,0,1,1.0000,High
6143,0,0,0.4352,Medium
8225,1,1,0.7053,High
4470,0,1,0.9840,High
2043,1,1,0.9986,High
5071,1,1,0.9937,High
6732,0,0,0.4335,Medium
9137,0,0,0.2107,Low
2713,0,0,0.4904,Medium
2659,1,1,0.5387,Medium
3510,0,0,0.4888,Medium
299,1,0,0.4065,Medium
8332,0,0,0.2730,Low
5462,0,0,0.1495,Low
5402,0,1,0.7823,High
6348,1,1,0.5967,Medium
642,0,0,0.2257,Low
8215,0,0,0.3491,Low
5268,1,1,0.6784,Medium
9444,0,1,0.7381,High
6042,0,1,0.9493,High
7405,0,0,0.2852,Low
5767,0,0,0.3550,Low
4962,1,1,0.8216,High
7683,1,1,0.6740,Medium
7206,0,0,0.1556,Low
2474,1,0,0.4459,Medium
8096,0,0,0.1308,Low
2903,1,0,0.3618,Low
2843,0,0,0.4921,Medium
3233,1,1,0.9488,High
2400,0,0,0.3897,Low
5725,0,0,0.2926,Low
8694,0,0,0.2873,Low
1735,0,0,0.2362,Low
7156,1,1,0.5272,Medium
1276,0,1,0.5010,Medium
1181,0,1,0.8511,High
9734,0,1,0.9293,High
3350,1,0,0.4499,Medium
6476,1,1,0.5067,Medium
3613,1,1,0.8319,High
8634,0,1,0.6319,Medium
1865,0,0,0.4031,Medium
7958,0,0,0.2012,Low
6948,0,0,0.2013,Low
9817,0,0,0.4367,Medium
6063,0,0,0.4506,Medium
8969,0,1,0.9494,High
2325,0,0,0.2599,Low
1141,0,0,0.4881,Medium
2956,0,1,0.9900,High
9093,0,0,0.2518,Low
7031,1,0,0.4643,Medium
1883,0,0,0.3106,Low
2536,0,1,0.5402,Medium
5762,1,0,0.4582,Medium
5120,0,1,0.8684,High
843,0,1,0.6172,Medium
7076,0,1,0.6514,Medium
1399,0,0,0.3263,Low
9234,0,0,0.3425,Low
2501,1,0,0.4791,Medium
8859,1,0,0.3773,Low
5554,1,0,0.2796,Low
6780,0,0,0.4189,Medium
9467,0,0,0.3796,Low
4832,1,1,0.7629,High
1324,0,1,0.8905,High
6581,0,1,0.8321,High
7848,0,1,0.6696,Medium
1787,0,1,0.5369,Medium
7345,1,1,0.9081,High
8620,0,1,0.8108,High
2077,0,0,0.1471,Low
9035,0,0,0.3097,Low
9589,0,0,0.2898,Low
3818,0,1,0.8761,High
2064,0,0,0.2688,Low
9854,0,1,0.9149,High
9404,0,0,0.2447,Low
2002,0,1,0.8312,High
3110,0,1,0.7077,High
993,0,0,0.4306,Medium
6019,0,0,0.2781,Low
7265,1,1,0.9993,High
8018,0,0,0.2473,Low
7433,0,0,0.4102,Medium
8808,0,1,0.9258,High
4987,0,0,0.2490,Low
610,0,0,0.1443,Low
7607,0,0,0.4256,Medium
1036,0,1,0.9936,High
2025,0,1,0.7330,High
4333,1,1,0.9180,High
7674,0,0,0.2496,Low
1887,1,1,0.9576,High
4211,0,0,0.3792,Low
8698,0,1,0.8045,High
5995,0,0,0.1538,Low
2166,1,1,0.6048,Medium
4836,0,1,0.5671,Medium
646,0,1,0.6481,Medium
4107,0,0,0.3237,Low
9907,0,1,0.9543,High
133,0,0,0.2667,Low
4498,0,1,0.5577,Medium
9790,0,0,0.4788,Medium
5882,0,0,0.2920,Low
7917,1,0,0.4543,Medium
4098,0,0,0.4523,Medium
7238,0,1,0.9021,High
8956,0,0,0.3664,Low
7623,1,1,0.5428,Medium
4184,1,1,0.5904,Medium
3946,0,0,0.2848,Low
2786,1,0,0.2212,Low
9574,0,0,0.2215,Low
4001,0,0,0.4690,Medium
6142,1,1,0.8823,High
5874,1,1,0.9939,High
920,1,1,0.9484,High
1647,0,0,0.2004,Low
1122,0,0,0.3561,Low
8865,0,1,0.5865,Medium
7995,1,1,0.7339,High
5189,0,0,0.1148,Low
7214,0,0,0.4459,Medium
1645,0,1,0.5604,Medium
6326,0,0,0.2744,Low
6275,0,0,0.0915,Low
7461,0,0,0.3197,Low
6181,0,1,0.5645,Medium
4378,0,1,0.8662,High
5569,0,0,0.2452,Low
1144,1,1,0.7848,High
3123,1,1,0.9003,High
6808,0,1,0.5376,Medium
8166,0,0,0.2530,Low
1528,0,0,0.3800,Low
9025,0,1,0.6070,Medium
2595,1,0,0.3639,Low
1990,0,0,0.1921,Low
4720,0,0,0.4132,Medium
2147,0,0,0.3044,Low
8999,0,0,0.4608,Medium
7243,0,0,0.4871,Medium
8432,0,1,0.6113,Medium
6562,0,1,0.8371,High
6745,0,1,0.7556,High
5404,0,1,0.7520,High
2635,0,0,0.2475,Low
7709,0,0,0.3703,Low
9476,0,1,0.5342,Medium
1497,0,1,0.6077,Medium
7173,0,0,0.2943,Low
8091,0,1,0.8168,High
7680,0,1,0.7274,High
2038,0,1,0.6030,Medium
8923,0,1,0.5831,Medium
7700,0,0,0.4530,Medium
6694,0,0,0.3277,Low
2848,0,1,0.6811,Medium
1331,0,0,0.2174,Low
1626,0,0,0.3410,Low
7254,0,0,0.3841,Low
9528,0,1,0.6171,Medium
6819,0,0,0.3088,Low
8057,0,1,0.5549,Medium
1870,0,1,0.9385,High
7828,0,1,0.9349,High
