Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
9387,51,Female,New York,Employed,24917.750470856634,602.4662888741568,4304.347129901121,36,12.986117513328997,119.56519805280891,5,2,1,1.8470948153105116,8.618527425058671,2021-04-01,0.0
131,44,Female,Unknown,Employed,55999.80559022808,448.0551724932261,3862.9251780150894,48,20.499491028159277,80.47760787531436,17,4,4,0.4363504366588988,11.151887036583094,2022-03-06,1.0
8753,59,Male,new york,Self-Employed,26798.12048947544,663.7403651091445,3126.4542665810186,24,20.013343703271737,130.26892777420912,21,3,0,2.024396008844773,41.29443886226736,2022-08-04,0.0
6842,63,F,New York,EMPLOYED,39842.46598805842,575.2940657061192,12921.49789258767,36,4.804126686947221,358.9304970163241,17,3,3,0.5384477207116353,37.81531715876121,2023-10-02,0.0
7224,40,Female,Chicago,Employed,,658.8011382159933,5930.726150585737,48,9.479147952098131,123.55679480386952,46,2,4,1.564880117996505,21.176332856112463,2020-07-10,0.0
8231,28,F,Unknown,Employed,27396.104242056907,453.372590509577,25400.41883768774,36,14.92833147946853,705.5671899357706,66,2,1,2.4535372465397303,22.469512685958833,2021-12-15,0.0
114,46,Female,New York,Employed,38191.0348489865,647.3243664011059,1000.0,36,18.136748337285383,27.77777777777778,5,2,3,3.091168146280835,43.06670900917494,2022-08-12,0.0
1547,29,,new york,Employed,26896.8340197218,819.8671306233495,20390.82393493046,48,6.1723618397438145,424.80883197771794,1,1,1,3.224469912845004,17.271210430634262,2022-08-17,0.0
3802,70,M,NEW YORK,Employed,26801.55266207779,655.4141161232327,11610.087548338393,48,16.539316117200926,241.87682392371653,31,1,4,2.9811499671604103,20.231890379819827,2023-08-08,1.0
4310,42,MALE,Unknown,EMPLOYED,85933.73209781222,572.5317812949459,7399.560476972839,36,9.977143560399407,205.54334658257886,17,2,1,0.29491656159908847,56.4963424488171,2022-12-31,1.0
4747,34,Female,Chicago,Employed,41786.596678209564,647.9533275090174,2227.392134535342,60,15.587328848273657,37.1232022422557,67,1,2,9.079380406364056,36.10291201167236,2022-08-10,0.0
5260,42,Female,Los Angeles,Employed,47937.48368450392,643.5751263813913,1540.9011390417616,48,9.165149878658287,32.102107063370035,29,1,2,2.9581596485900326,15.31534913826334,2020-08-11,0.0
7914,19,M,Chicago,EMPLOYED,15000.0,850.0,17172.947824226172,12,3.0,1431.078985352181,8,2,2,0.21992656089407658,12.172511549737276,2020-06-24,0.0
1729,25,male,Chicago,Employed,50958.49034348466,616.7158070779313,10323.174591329302,36,3.1441964075383684,286.75484975914725,18,3,1,2.3917918644536007,31.022271462123406,2021-01-04,1.0
3356,58,MALE,Houston,employed,55511.12728054813,529.6706696777143,10129.616433046383,48,6.369597271124338,211.03367568846633,54,1,1,1.2697609230192537,56.190015768099755,2020-08-09,0.0
530,30,Male,New York,Employed,26405.539636787995,652.1458174227438,7313.879761355449,36,9.042225313616894,203.16332670431802,45,0,0,1.1171109983503054,56.85268850849287,2022-03-23,0.0
5320,24,F,Chicago,EMPLOYED,192533.1722053173,669.55332378393,18954.708189750236,48,11.964081855347624,394.8897539531299,15,2,5,2.2578161681117117,48.76163457866956,06/06/2022,1.0
280,48,Male,Chicago,Employed,15000.0,706.2295966354156,4510.341527579143,36,9.412049178268212,125.2872646549762,6,1,1,0.3675952972535,9.708485182499722,2021-02-12,0.0
8793,57,Female,Unknown,EMPLOYED,68015.69107324477,725.5761850231386,5788.305415671298,12,11.76313596650579,482.3587846392748,2,0,1,12.0,35.32552392852431,2022-04-02,0.0
6352,50,Male,los angeles,Employed,64231.167308132244,845.5526085509796,6791.345824370846,48,9.518079144857179,141.48637134105928,4,0,4,1.5726521775653683,41.66107355978058,2021-11-04,0.0
1509,54,Male,Chicago,Employed,56008.9257606622,590.4336298327462,6544.237130416066,48,11.976547084786093,,14,5,5,1.8059359049032127,42.03029537882377,2020-05-12,1.0
3702,28,female,Unknown,Employed,41813.317343699186,581.3450255821815,30840.14382540549,48,16.65334628716417,642.5029963626143,30,0,2,1.1074433021421686,19.707922283186765,2021-10-11,0.0
8196,18,Male,Houston,Employed,56417.995632959166,,2311.29224701161,12,11.925134857198739,192.6076872509675,4,0,0,1.8624088137825874,16.605761486869426,2021-12-02,0.0
865,62,Female,Chicago,Employed,72732.26561087064,716.1653766715723,1147.6016041048506,48,14.704255535387787,23.90836675218439,27,3,1,2.1813605624248464,26.29487244739411,2023-05-22,0.0
4761,35,Female,New York,EMPLOYED,20318.557966007447,561.2685634560856,1893.1052765463344,12,15.571814846079315,157.75877304552787,8,3,3,0.8477537631083775,36.91749973636653,2022-09-22,0.0
8736,36,Male,NEW YORK,Employed,46136.35351609334,739.176427991462,16052.998783375559,48,11.210812898301201,334.4374746536575,23,2,0,1.2401086235389422,21.94322326812001,2021-03-11,0.0
2510,59,Male,los angeles,Self-Employed,31361.82056096052,600.8365086414154,7326.296219187693,48,3.045747422116177,152.63117123307694,15,4,1,0.5903442866883006,25.084693048885658,2023-12-09,0.0
6467,48,Female,Chicago,Employed,15138.330949823974,822.5957971760367,1638.0789509742324,36,13.263478627384677,45.502193082617566,49,4,2,2.9563988916379036,29.54536200988765,2022-09-02,0.0
636,46,Male,Unknown,Unemployed,64455.86336848173,506.64931110199313,8952.293454571498,36,8.62951966397771,248.6748181825416,62,1,1,2.6740493995735566,40.368480610623166,2020-08-22,1.0
9318,72,F,new york,Employed,23121.348801566986,752.2925503352694,5860.643117328955,48,16.312046808820554,122.09673161101989,11,1,2,3.3313175739931697,33.969697015296425,2021-07-24,0.0
7131,30,MALE,new york,EMPLOYED,15000.0,740.3842562812787,14178.678430305594,12,18.8282948211795,1181.5565358587994,11,1,1,2.4269196218904323,12.092776737099573,2022-07-19,0.0
394,53,Male,New York,Employed,23593.144733872225,702.6576438464219,17930.642566155628,48,10.712294363262846,373.5550534615756,22,2,3,0.04061283827314672,20.915072257761167,2020-03-19,0.0
8745,40,Male,New York,Employed,19165.764769876736,538.273630101246,100000.0,24,12.819642647949529,4166.666666666667,8,2,2,0.4242790485099485,34.52298827101395,2023-01-21,0.0
7209,44,Female,Chicago,Employed,82684.1501073953,703.1150820308554,2484.5558244182876,36,15.339311689899674,69.01543956717465,21,1,3,0.9840499361565056,6.771493474613631,2020-11-14,0.0
489,62,M,new york,Self-Employed,41050.34472152707,662.6874740796706,1257.9514463398848,36,7.935552562052033,34.94309573166347,12,4,3,0.5336295113999766,9.645179777272414,2022-08-20,1.0
2560,47,Male,Los Angeles,Self-Employed,109744.05891200522,466.9743789587335,14604.975591622686,48,12.046136411522099,304.27032482547264,15,1,0,1.5172862631870627,23.64317359258112,2020-10-25,0.0
8574,48,Male,,Unemployed,21306.23464091263,805.8272989734662,21735.727995599915,24,4.26246037068642,905.6553331499964,37,0,4,4.567911510735679,26.93488538706534,2023-08-04,0.0
1232,56,Female,New York,Employed,73081.89184829281,615.4388584083009,2262.68087028368,24,17.221583982002823,94.27836959515334,2,1,2,2.6792184058435424,2.893477872404072,2021-03-13,0.0
3986,34,MALE,Chicago,Self-Employed,352109.7979185133,798.1217696024386,2264.866692330714,48,20.43048423012314,47.184722756889876,3,2,2,0.6199830865690212,15.395529210306607,2021-10-17,0.0
3812,27,Female,Los Angeles,EMPLOYED,48282.57331968544,643.2338549898017,11434.224510925145,36,12.499711008816726,317.6173475256985,2,1,3,1.0135659616157513,25.978916910378263,2023-03-09,0.0
4514,24,Female,new york,Employed,72353.49877134558,748.2326063298739,45002.927360864465,24,8.240986376469817,1875.1219733693526,23,3,1,0.1067007831367596,39.14059311858501,2020-03-05,0.0
9826,18,MALE,,Employed,63247.7056346174,564.0474888259719,3372.4381550824014,48,13.307536564497688,70.25912823088336,48,2,3,0.0125166470017229,19.537539216883765,2023-05-16,1.0
588,70,Female,Los Angeles,Self-Employed,15000.0,671.4434954328484,8840.217817755678,12,5.625505082833774,,55,2,2,1.1072371642817178,40.05559705868386,2022-02-17,0.0
3937,23,M,Chicago,Employed,58026.427828954584,664.3941993127677,1213.0040809121988,48,9.820309321756103,25.270918352337475,17,2,1,2.6034368287433014,30.543298206592638,2020-05-07,0.0
8464,36,Female,,Self-Employed,46405.11905172366,617.6398972607367,6643.634511634591,36,9.90904438727438,184.54540310096087,25,2,1,3.9438056199914744,12.31322811847612,2022-01-10,0.0
8724,35,MALE,los angeles,Employed,29501.668300298046,563.0777186085334,7232.5883370769225,24,9.39137275048355,301.3578473782051,28,2,2,1.1294240177607298,43.37493617487102,2022-05-30,0.0
4082,44,Female,New York,,17903.847281042257,343.3199269160567,35155.64372104491,36,13.096021395386934,976.5456589179141,14,1,0,0.39752194745769875,10.517219992026016,2022-08-27,0.0
6500,52,male,NEW YORK,employed,63271.26731842886,565.4240591506415,3997.0913226993994,24,14.169686397558882,166.54547177914165,25,0,4,0.6059286943753122,44.512167312854984,2021-03-13,0.0
653,52,Female,Houston,Self-Employed,16681.857127788735,720.0509113575733,16097.357286848895,48,12.071289107223755,335.3616101426853,10,5,1,1.1792944562536927,11.71592335111621,2020-04-20,0.0
9164,31,M,,Employed,200168.83886939532,510.4770451109837,3745.2292192436066,48,16.50454328274187,78.0256087342418,23,0,2,2.0972928155027977,2.099393223588398,2021-03-09,0.0
4878,37,Male,Los Angeles,Employed,39788.582043739305,531.1866360171381,8869.132431076003,36,13.951729914522218,246.3647897521112,16,2,3,1.5654049783109054,41.38464818039522,2020-02-16,1.0
9026,44,Male,new york,employed,15000.0,506.51371916352934,64687.36576861089,36,9.529708832636366,1796.8712713503025,4,4,4,3.672863696950484,40.25423616797157,2023-11-01,0.0
8558,36,F,,Self-Employed,24071.960498541128,670.8888116310557,48683.791454119775,48,11.459859726204602,1014.245655294162,44,0,3,0.037389655584834855,40.11398651858236,2022-05-16,0.0
309,64,Male,Chicago,Unemployed,29070.887689701678,560.6593414906743,57559.12378359213,36,11.595519160742956,1598.8645495442258,7,0,0,9.688580539062526,22.605835118363963,2021-07-06,1.0
493,47,Female,new york,Employed,250171.3402618306,772.0342977200137,12059.068252418421,48,10.08376931256084,251.23058859205045,2,4,1,5.295967946604459,14.329250889859777,2021-05-31,0.0
303,51,Male,los angeles,Employed,17895.934489707994,723.4619707119274,6566.508479891085,24,14.548243954480775,273.6045199954619,42,2,3,0.3241805210466051,49.43779708866977,2023-07-25,0.0
948,49,F,Houston,Employed,33091.31662710326,670.0124063950963,10774.372553981417,48,3.0,224.46609487461285,48,3,2,0.09873182723906114,23.055166791056173,2020-12-26,0.0
5894,57,Male,Chicago,Employed,23617.359770676172,680.3949666575853,12913.754627546818,36,12.160547954848232,358.71540632074493,1,1,3,1.9228695560466111,45.604457023784036,2020-06-20,0.0
1713,42,F,Houston,Unemployed,54144.23528323268,573.7051927350299,11959.900679605322,36,13.546534188578518,332.2194633223701,66,0,3,2.5559841192235258,39.26257397548432,2020-10-17,0.0
6809,20,Female,Houston,Self-Employed,23920.55162479628,573.7307374005256,3978.3142729497267,60,14.995264088306598,66.30523788249545,1,3,3,1.289764180828345,65.12618752400805,2020-05-21,1.0
123,45,Male,Los Angeles,Employed,15000.0,721.1026546582013,3821.660209863926,12,17.54167582497294,318.4716841553272,5,0,2,0.6521958478409547,10.037318468035952,2021-07-14,0.0
7360,30,Female,Los Angeles,Self-Employed,31062.740838562142,741.3392023637042,4463.739224316943,24,11.2966151189781,185.98913434653932,1,2,1,2.038607093330853,27.577474004052455,2022-04-09,0.0
1160,32,Male,Unknown,employed,28580.642309860486,720.2262371913546,23631.017454220673,36,16.15883107315069,656.4171515061298,1,0,4,2.0203054398103575,46.33993786316503,2020-06-16,1.0
6378,48,Male,los angeles,Self-Employed,22611.287283380432,602.9417343576602,26345.088097926007,36,15.0528013340768,731.8080027201669,2,0,3,0.32111746650628775,8.866011961817737,2021-09-02,0.0
3423,58,Female,Houston,Employed,23598.813465927684,610.8677922479717,100000.0,36,13.321214967153711,2777.777777777778,51,2,3,3.213744120627307,55.840511362848744,2023-12-29,0.0
4887,40,Male,new york,Employed,93690.9274755887,556.8243218194971,12402.406081481075,36,5.043084200297938,344.51128004114094,1,1,1,2.768679361703111,17.132804626169303,2022-07-13,0.0
1307,44,,new york,employed,28119.198103872437,726.8253837257885,3683.3239592152077,48,17.452364563256495,76.73591581698349,32,1,0,0.17728253019203818,6.062507855986488,2022-05-09,0.0
6787,65,Male,Chicago,Employed,15000.0,453.8544437959699,5019.622042476808,48,12.481667756817377,104.57545921826683,20,0,1,1.2415156670649024,56.41914677421103,2022-12-10,1.0
7777,43,Female,Los Angeles,employed,25092.07225862747,429.5763695142964,6922.261694947867,48,10.739794196838854,144.2137853114139,37,0,3,0.9998067376550828,19.24032111701946,2021-03-14,0.0
1654,79,Female,Houston,Unemployed,37928.89598336121,449.5140627549156,36543.13501170851,36,6.215098609167082,1015.0870836585697,42,0,3,1.2415488523162934,3.6459041240465897,2023-10-03,1.0
8553,48,Female,New York,Unemployed,15000.0,435.731071730567,16864.03990798659,36,3.0,468.44555299962747,13,1,2,1.2371676699098102,40.61493463426681,2021-06-15,0.0
1706,18,Female,NEW YORK,,133356.64611558232,785.7140901498145,2107.3602846728772,48,21.511409985601638,43.90333926401828,3,0,3,1.4848781878162391,20.918749427285334,2021-01-11,0.0
2883,51,Female,Houston,Self-Employed,72697.59501352425,728.6805363570273,7655.322382513259,24,13.5342777277911,,1,2,4,0.649256926492891,53.597904587040034,2020-04-20,1.0
383,45,M,New York,Employed,114021.03123682707,530.1403398316946,1860.3565986855629,60,6.465044872801073,31.005943311426048,52,0,3,1.2683793921779654,22.748894448748118,2020-07-08,0.0
5014,59,Female,,Employed,49697.13181154449,639.4067093312553,14654.136755209553,36,5.696619374206804,407.05935431137647,18,2,3,0.20959825031646293,34.54781963482515,2022-05-27,0.0
8167,50,Male,Chicago,Employed,15000.0,796.5790373848365,3996.571731704584,48,10.606675133744226,83.26191107717884,17,2,0,0.3888400510011153,10.423219630384997,2021-12-01,0.0
8169,37,Female,new york,Employed,124028.53924545513,700.0198620912423,4397.387606567446,48,16.040168619402635,91.61224180348846,32,4,0,0.18430112669684504,18.812051124400526,2021-08-31,0.0
7198,21,Male,NEW YORK,Employed,18199.425601907322,850.0,1238.0200872449802,36,15.15585529741742,34.38944686791612,9,2,2,0.4120188530531988,46.19690476923502,2020-12-02,
3463,36,Male,Chicago,Employed,19423.726336008855,638.5733865907182,17271.592953574356,24,15.409810248502417,719.6497063989315,120,3,1,0.008680662229743934,44.37380380658007,2021-02-10,0.0
8405,27,Female,los angeles,Employed,41153.329542476866,584.4841053627434,27137.36163156956,60,7.563071423734011,452.2893605261594,20,3,4,0.07712982388453471,7.081968572008307,2021-12-16,1.0
7247,31,Female,Unknown,Employed,109380.05911283518,541.8890833312886,4052.3722830261067,36,11.105785354898297,112.56589675072519,1,0,0,3.185500513688319,79.07180252876437,2022-05-08,0.0
2890,48,Female,los angeles,employed,84341.53330344537,652.3644655799445,6891.093392769553,36,12.635431783757522,,4,1,0,0.44410655592941656,74.95074243379813,2022-09-13,0.0
8440,65,M,Unknown,Self-Employed,74983.61456182228,743.6064391586967,5017.530058894982,60,11.716400009027403,83.62550098158303,8,1,2,1.4678960945104518,38.22493914870701,2022-08-31,0.0
1496,45,Male,Los Angeles,EMPLOYED,28297.77214384967,659.912503326929,6514.202769345321,60,14.729299692453498,108.57004615575535,4,3,1,0.9252442941856281,72.85714402991708,2023-01-01,1.0
2876,22,Male,Houston,Employed,27942.77587393526,614.1805000356986,3570.084759983292,24,19.86849482506021,148.75353166597048,57,0,2,0.7980585822947172,24.78882140127987,2023-11-11,0.0
5816,46,Male,NEW YORK,Employed,47894.45115360413,775.6520435317212,2696.604586443311,12,13.051858255562465,224.7170488702759,14,0,0,3.891237404305582,35.780770686709765,2020-11-25,0.0
3209,57,Female,Unknown,Employed,32726.59493084891,702.8892096133004,31844.492067374707,12,9.075540311973658,2653.7076722812258,13,2,1,1.331950259108457,12.765593722853735,2023-11-27,0.0
4239,30,Female,Houston,Employed,73972.91752913278,638.6563503380092,1000.0,36,4.7359882334054975,27.77777777777778,33,2,5,1.454670403399202,55.43618137993632,2022-06-13,1.0
5832,37,Male,NEW YORK,Self-Employed,70551.21165834354,573.3408726554911,13414.805566479328,36,12.879249117779858,372.63348795775914,41,1,4,1.2290654837171375,15.535387814034154,2021-12-27,0.0
2277,40,M,NEW YORK,Employed,58283.42676827966,624.5557208468206,10757.217726055704,24,8.701577968229238,448.217405252321,7,0,1,0.6265145073459176,50.3941615800524,2023-11-20,0.0
3203,28,Female,Los Angeles,Employed,15000.0,697.2747222756906,42358.2692470705,24,14.143039676049113,1764.9278852946043,1,2,3,2.299294593278075,19.329733999335076,2023-03-14,0.0
4079,49,Female,New York,Self-Employed,40230.902208015075,571.9651123884909,6397.190128263821,36,13.823207788166815,177.69972578510612,3,0,1,0.09665762143135591,44.649274809987,2022-03-07,1.0
3428,38,Female,Chicago,Unemployed,33286.82311527797,526.6347061232508,5589.790519740776,24,19.817592101547994,232.90793832253235,47,1,3,0.6611058598507418,29.785849253951792,2020-01-21,0.0
7340,46,Female,Houston,Self-Employed,41540.348271886214,601.9848743398318,3610.2738707871567,60,13.069127144333667,60.17123117978595,12,0,3,2.1665583872602134,29.48997594154615,2023-02-22,0.0
6730,26,Female,New York,Employed,19861.536261470654,645.0790307922261,11562.977626130867,48,14.277964813005994,240.89536721105972,6,2,1,0.06797652682019334,46.97129651881712,2023-05-07,0.0
9085,33,Male,New York,Employed,15000.0,786.3290165165777,3990.88560224166,48,8.723671391889281,83.14345004670125,103,4,0,0.0520879874642084,22.78003658536047,2021-02-10,0.0
2831,50,Male,,Employed,52602.071705169605,533.996263013748,2620.7467443170954,60,4.839147541131972,43.679112405284926,5,2,1,0.9328684960943084,48.73122008213338,2020-06-08,0.0
4585,34,Male,Houston,EMPLOYED,27308.65450622125,672.6748096932849,3877.384433510378,36,17.372338923657214,107.70512315306605,39,1,4,0.5785090325832817,28.894687846252605,2023-09-29,0.0
5157,65,Female,New York,employed,57512.3159891861,622.2428526692769,3143.7977869909487,36,18.03258730206486,87.32771630530414,120,2,2,2.4143595225830703,79.34993618768506,2023-03-30,1.0
875,34,male,Chicago,Employed,21232.079435009695,627.2059214077273,2963.254117357669,72,10.346180271197419,41.15630718552318,3,3,4,2.820706491118181,29.920197474436655,2023-06-16,0.0
3176,43,Female,Chicago,Employed,112727.48100364719,803.9366302884257,8824.690978977438,48,3.0,183.84772872869664,27,1,0,0.07382536628676892,37.93390205631783,2020-10-23,0.0
6990,53,Male,Los Angeles,Self-Employed,80890.51673057908,658.1212137325367,6670.58875672212,48,18.80433051582112,138.9705990983775,43,0,1,1.146800434472991,19.15108288934011,2021-10-25,0.0
4332,18,M,new york,Employed,46049.01661980724,558.6445088284221,14038.975340991028,36,17.941006618503565,389.9715372497508,60,0,1,5.736961164611814,54.7659068075387,2023-09-22,1.0
6785,18,F,Los Angeles,EMPLOYED,30618.79359820256,738.8746721545606,9388.39730303202,36,11.416231738913138,260.78881397311164,8,3,0,0.7507338111652067,34.659880954326816,2021-10-10,0.0
3268,18,male,los angeles,Unemployed,71820.63449361097,731.5240683306863,2433.9683841887063,60,17.344096214279258,40.56613973647844,1,1,4,0.4386964925368989,26.804159046983305,2020-01-30,1.0
690,58,Female,,Employed,49713.82051446825,549.8828888078386,1000.0,48,11.794856411259088,20.833333333333332,1,0,2,1.4733534224457325,18.242185004268116,2020-11-04,0.0
1213,31,male,los angeles,Employed,43952.61278347009,530.7063270312955,2818.1658150952744,36,13.085223947849087,78.28238375264651,10,2,1,1.199002965526491,35.57566769763583,2022-07-28,0.0
4996,78,Male,new york,Unemployed,83641.26917178118,691.051972470707,17392.014864005087,24,3.869783809394267,724.6672860002119,3,1,4,0.4956668992062981,22.67844757998366,2020-10-29,1.0
5688,31,Male,NEW YORK,Employed,113689.79517652596,646.7031081258377,,24,18.110139388886758,,10,2,1,0.51435595038571,30.46959427944649,2022-10-19,0.0
9512,42,Male,new york,Self-Employed,15000.0,602.9417295291072,21691.538216058932,36,3.2348273289189375,602.5427282238593,54,1,2,2.321231754549584,58.08568513277359,2021-10-10,0.0
3129,63,M,New York,Employed,15672.967846341957,755.629850798837,18731.089509123587,24,20.607266702296105,780.4620628801495,6,0,2,0.7799315284669366,17.741453689149182,2020-08-20,0.0
2806,70,Male,New York,Employed,19453.677770261776,590.7719303964242,24032.09588340018,24,21.114357173942857,1001.3373284750074,20,1,1,8.54142568569944,22.01165043930854,2023-10-12,1.0
7311,70,Female,Unknown,Self-Employed,15000.0,692.1562902503388,12164.977238478681,24,3.0,506.87405160327836,90,1,2,0.6844165311669174,12.127331096898294,2022-04-12,0.0
9856,58,Female,NEW YORK,Employed,34537.50726368623,767.4644367950788,49165.18274909305,12,19.784804146140097,4097.098562424421,11,2,0,,30.977374417681432,2021-06-22,0.0
6497,55,Male,New York,Employed,58694.0222012713,616.0869139851815,10868.789159752452,48,10.806190244000236,226.43310749484274,5,3,0,0.15187147291725014,12.780524212301902,2022-12-02,0.0
7440,48,male,NEW YORK,Employed,35698.550476281554,467.0901265270776,59830.07965777403,24,14.111244004740007,2492.9199857405847,70,2,2,1.5479532288742595,8.69543172857639,2020-01-08,0.0
4776,51,Male,Houston,Self-Employed,23687.498220711186,609.6932216605151,4331.249836911378,60,4.947370403826755,72.18749728185631,20,1,3,1.2346306789464048,43.89642074627819,11/07/2022,0.0
9794,31,Female,NEW YORK,Self-Employed,89425.95162800683,668.9283741575438,4221.984571265197,24,10.387074834616833,175.91602380271652,1,0,0,0.8595586153927767,24.61850914005427,2020-09-14,0.0
4069,27,M,New York,Employed,40637.44139886696,750.3005942762808,6684.972990274155,48,6.094539373102117,139.27027063071156,3,1,4,1.1229207334060964,22.45899888500981,2023-07-23,0.0
6760,39,Male,New York,Self-Employed,47781.14448868022,597.8839309764102,7805.005566814493,48,8.053593129953363,162.6042826419686,20,3,4,0.39316547725733325,,2022-07-09,0.0
6905,37,Female,los angeles,Employed,91435.38655243577,822.3093446463214,5876.731265394743,48,18.111168537363692,122.43190136239048,15,1,2,3.4321599340000932,62.78663416136536,2023-08-01,0.0
6820,33,F,Houston,Employed,32905.87357448589,520.1177621266258,13900.330251859352,60,16.9957504893401,231.67217086432254,14,1,2,5.096771461883469,42.7561206153219,2023-03-30,1.0
4715,50,female,New York,Self-Employed,188748.60155425477,666.4143664547321,7314.978566088282,36,16.10239385267573,203.19384905800783,19,3,1,3.634110356297374,30.881079631604237,2020-07-18,0.0
4073,54,male,Los Angeles,Self-Employed,25380.7932803934,626.0836966290796,4415.272025406462,72,9.304482104357067,61.323222575089744,10,1,2,3.2681870390578975,25.97252084051788,2020-03-15,0.0
7038,41,Male,los angeles,Employed,179576.85621662717,784.7090893139979,5453.27585247516,24,8.54831287520364,227.21982718646498,43,4,2,1.5898469448489818,41.63183343248972,2021-03-23,0.0
2304,62,Female,,Employed,16650.771896265593,502.6352819218058,27381.50802900641,60,3.75317149084486,456.35846715010683,70,4,0,0.811873839993545,12.73591923420081,2021-01-19,0.0
3133,22,Male,los angeles,Employed,54939.503490514086,692.5634758135923,11127.400338031483,36,15.390003010435862,309.09445383420785,9,0,0,0.37733100712076223,23.12097109939045,2022-05-10,0.0
9215,37,Male,new york,Unemployed,21719.684864789204,625.5768368105289,1515.837102761034,12,21.683184317273625,126.3197585634195,27,2,5,3.4267757510065815,21.997996361707123,2023-11-27,1.0
4997,29,Male,,Employed,88934.27507378547,802.914094968599,36703.39069689433,48,19.278912178617183,,11,0,0,0.08886785392497608,18.19185877765264,2023-01-23,0.0
8735,18,Male,Unknown,Employed,24770.628948748286,567.1441318777419,12500.308584065493,48,12.153434480084607,260.42309550136446,4,1,1,0.3993735028344756,17.798312937669532,2020-12-06,0.0
6302,38,male,new york,Employed,45830.127178980976,691.5318262494437,15353.992099646868,24,14.466698170291133,639.7496708186195,5,1,1,1.027433664499726,63.55293463570268,2023-05-15,0.0
6995,38,Male,Chicago,Employed,21580.953087818776,566.1808459562152,20518.279165629665,48,13.237145449559863,427.4641492839514,6,3,2,0.43288824709277335,27.894335759115783,2022-02-12,0.0
2406,62,Female,new york,Unemployed,76863.01872151857,668.806217742285,21606.12486391638,24,16.54728203174529,900.2552026631824,16,0,3,1.7493117824085638,10.913715318281318,2021-03-18,1.0
6677,49,Female,new york,Employed,21491.203513501507,613.0635127269228,3232.09692640716,24,20.710500086953964,134.670705266965,7,0,3,2.5759275898617857,4.05107872609518,2021-12-13,0.0
6056,24,Female,new york,Employed,139627.28141052346,611.4770244742575,2778.8298817758287,48,9.152056040744768,57.8922892036631,17,1,4,4.795781452665951,18.02515629755799,2021-03-05,1.0
5100,67,MALE,Los Angeles,Employed,16369.945063447807,451.2564695229352,89000.8491539312,24,9.33799206940912,3708.3687147471333,1,2,2,0.47256691827893055,24.173773635549438,2021-01-26,1.0
1871,58,Male,New York,Employed,15000.0,691.4584064358097,4031.6147249380742,12,10.564327538051078,335.9678937448395,8,0,2,0.6559372047116351,34.94036034938197,2023-10-23,0.0
6095,48,Female,Los Angeles,Employed,77749.05397654942,541.776086304815,11833.07043874704,72,11.835750873117927,164.34820053815332,11,2,1,2.5227180679227232,6.8717931055117445,2023-03-27,1.0
2506,36,Female,Los Angeles,Employed,22622.156651057285,538.3320384948108,41417.756415716816,36,15.641633141122066,1150.4932337699115,23,2,2,0.4893580453730824,19.498680246442763,2020-01-30,0.0
5013,25,Male,new york,Employed,36105.84885134888,494.47165944412257,5200.416733686656,36,11.663958409201856,144.4560203801849,1,0,2,0.9684381924332025,39.371677513819684,2022-01-28,0.0
3361,34,Female,Houston,Unemployed,28062.99481490109,544.3950641601012,5652.637671237631,36,7.732898892967083,157.0177130899342,61,2,0,2.8004827083030133,17.671457028006635,2022-01-15,0.0
1173,56,F,,Self-Employed,15000.0,700.0479766329186,20464.850559411843,48,7.7989221530437485,426.3510533210801,8,1,0,0.9427007227585691,78.86623697725337,2020-02-03,0.0
1968,68,Male,New York,Employed,34146.148223264114,695.1173288486409,10025.367122910857,60,6.123835219132669,167.0894520485143,16,2,2,0.3163825621531478,44.902267132915895,2021-09-10,0.0
3306,63,Male,New York,Employed,99900.77436198678,,13294.58987005156,48,11.464847602246104,276.97062229274087,28,2,3,0.6279405525481816,27.809547437065767,2021-09-20,0.0
6762,32,Male,Houston,Employed,81024.72246025223,547.3019107155189,7476.899081260364,48,17.16900292321876,155.76873085959093,11,1,3,0.1686358931393193,19.494187889636937,2022-10-25,0.0
9881,23,M,Chicago,Employed,43714.45961974444,671.4781625572724,4786.8787351380215,24,14.101685547925117,199.4532806307509,23,3,1,2.242753821637214,38.68688732954584,2020-09-12,0.0
6890,42,M,Houston,employed,88416.56645703883,588.4616466995878,5808.391079706408,36,14.8169269560818,161.34419665851135,16,0,3,0.09382287764664612,57.89934893952533,2023-12-03,0.0
46,18,Female,NEW YORK,EMPLOYED,15558.853807228958,745.4729688338316,26741.606144408088,36,6.578955646901177,742.8223929002247,15,2,1,1.706889435293771,19.139001780362314,2022-10-19,0.0
4179,44,Female,Chicago,Self-Employed,27990.950398853227,692.6013954844302,6029.269938988137,48,6.1360260426756215,125.60979039558619,4,1,3,5.993507018140267,31.545731229952516,2023-08-21,0.0
6797,37,male,new york,Employed,49843.528753196806,584.3481673286387,12440.638264183515,24,12.891868464616783,518.3599276743131,11,1,0,3.9304197278531765,16.85547240464863,2022-07-22,1.0
